what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1366283383496
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1366283383496
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1366283383497
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1366283383497
started,bundle,org.eclipse.mylyn.context.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.ui",1366283383498
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.monitor.ui",1366283383498
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.tasks.ui",1366283383499
started,bundle,org.eclipse.mylyn.team.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.team.ui",1366283383499
started,bundle,org.eclipse.team.core,3.5.100.R36x_v20100825-0800,"org.eclipse.team.core",1366283383500
started,bundle,org.eclipse.team.cvs.core,3.3.300.I20100526-0800,"org.eclipse.team.cvs.core",1366283383501
started,bundle,org.eclipse.team.cvs.ui,3.3.301.R36x_v20100825-0800,"org.eclipse.team.cvs.ui",1366283383501
started,bundle,org.eclipse.team.ui,3.5.101.R36x_v20100825-0800,"org.eclipse.team.ui",1366283383502
started,bundle,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui",1366283383503
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1366283383503
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1366283383504
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1366283383504
started,bundle,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.ide",1366283383505
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1366283383505
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1366283383505
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1366283383506
started,bundle,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.resources",1366283383506
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1366283383506
started,bundle,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views",1366283383507
started,bundle,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"org.eclipse.ui.workbench",1366283383507
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1366283383508
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1366283383508
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1366283383509
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1366283383509
started,bundle,com.altera.sbtgui.integration,12.0.0.178,"com.altera.sbtgui.integration",1366283383510
started,bundle,com.altera.sbtgui.launch,12.0.0.178,"com.altera.sbtgui.launch",1366283383510
started,bundle,com.altera.sbtgui.project,12.0.0.178,"com.altera.sbtgui.project",1366283383510
started,bundle,com.altera.sbtgui.ui,12.0.0.178,"com.altera.sbtgui.ui",1366283383511
started,bundle,com.altera.systemconsole,12.0.0.178,"com.altera.systemconsole",1366283383511
started,bundle,com.altera.systemconsole.designs.plugin,12.0.0.178,"com.altera.systemconsole.designs.plugin",1366283383511
started,bundle,com.altera.systemconsole.scripting,12.0.0.178,"com.altera.systemconsole.scripting",1366283383512
started,bundle,com.altera.utilities,12.0.0.178,"com.altera.utilities",1366283383512
os,sysinfo,,,"win32",1366283383514
arch,sysinfo,,,"x86",1366283383514
ws,sysinfo,,,"win32",1366283383514
locale,sysinfo,,,"en_GB",1366283383514
processors,sysinfo,,,"4",1366283383514
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1366283383514
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1366283383514
java.specification.name,sysinfo,,,"Java Platform API Specification",1366283383514
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1366283383514
java.specification.version,sysinfo,,,"1.6",1366283383514
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1366283383514
java.version,sysinfo,,,"1.6.0_23",1366283383514
java.vm.info,sysinfo,,,"mixed mode",1366283383514
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1366283383514
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1366283383514
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1366283383514
java.vm.specification.version,sysinfo,,,"1.0",1366283383514
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1366283383514
java.vm.version,sysinfo,,,"19.0-b09",1366283383514
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366283394193
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366283434424
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366283434464
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366283486956
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366283488144
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366283488154
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366288756815
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366288758074
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289694791
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289696769
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289698974
started,bundle,com.altera.sbtgui.core,12.0.0.178,"com.altera.sbtgui.core",1366289699706
executed,command,com.altera.sbtgui.project,12.0.0.178,"com.altera.sbtgui.project.commands.quartus",1366289703028
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1366289703118
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201009141542,"org.eclipse.cdt.dsf.gdb.ui",1366289703575
started,bundle,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui",1366289703825
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289704030
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289711397
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366289714362
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292893033
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292898772
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292941252
started,bundle,org.eclipse.compare.core,3.5.100.I20100526-0800,"org.eclipse.compare.core",1366292942062
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1366292942099
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1366292942174
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366292942222
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1366292948245
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1366292948256
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292965986
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292971797
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292974693
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366292978947
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1366292979184
started,bundle,org.eclipse.cdt.debug.core,7.0.0.201009141542,"org.eclipse.cdt.debug.core",1366292979459
started,bundle,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui",1366292979468
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366292979924
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366292980072
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366292980120
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366293051582
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366293054438
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366293054449
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366298269552
activated,view,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.internal.introview",1366298278965
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366298279033
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366298297006
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366298316474
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366299708325
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366299708747
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366300607208
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366300766854
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366301127448
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366627599162
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366627607408
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366627616321
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366627623082
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896558806
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896566240
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896768220
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896780431
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896875409
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1366896879191
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896879191
started,bundle,org.eclipse.cdt.mylyn.ui,1.1.3.v20100909-0100-e3x,"org.eclipse.cdt.mylyn.ui",1366896879262
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896888111
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896904128
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896908406
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366896922930
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923034
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923082
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923137
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923169
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923200
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366896923231
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366896923231
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366897020041
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366897023144
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366897023201
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366897023227
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366897023227
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366897788926
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366897804072
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366897806773
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366898581438
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366898605145
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366898754260
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366898759179
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366898762662
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366898766099
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366898766158
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366898766187
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366898766187
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366898955101
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366899894523
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366900382960
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366900399177
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366900594523
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902106196
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902185550
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902208776
executed,command,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.edit.text.c.find.word",1366902290392
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.save",1366902297854
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902301846
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.findReplace",1366902301888
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902306941
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902316532
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902378870
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902380929
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902434831
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366902434864
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902533350
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366902566967
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366902566992
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366902568829
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366904327698
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366904327778
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366904329741
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905168838
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905176484
activated,perspective,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.CPerspective",1366905338541
activated,view,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.internal.introview",1366905338642
opened,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.TaskList",1366905345135
opened,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1366905345156
activated,perspective,com.altera.sbtgui.ui,12.0.0.178,"com.altera.sbtgui.ui.cPerspective",1366905345190
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905345207
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905393139
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905398807
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.findReplace",1366905398849
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905403484
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905403650
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905405141
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905408246
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905408362
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905410409
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905412980
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905413132
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1366905415382
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905416524
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905437665
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905440921
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905503519
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.edit.text.openLocalFile",1366905503542
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905526854
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905559639
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905580466
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366905581247
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366908062035
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366908062139
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366908069016
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366908724153
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920830331
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920831287
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920840597
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920840640
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920844219
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920848948
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920966929
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366920985375
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921029972
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921036322
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921188308
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921192760
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921415015
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921438221
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921447204
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921519206
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921523660
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921573091
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921586071
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1366921597205
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1367008076043
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1367008082628
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1367008084817
closed,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1367008085051
