what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1436009520747
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1436009520748
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1436009520748
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1436009520749
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1436009520749
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1436009520749
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1436009520750
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1436009520750
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1436009520750
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1436009520750
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1436009520751
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1436009520751
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1436009520751
os,sysinfo,,,"win32",1436009520753
arch,sysinfo,,,"x86",1436009520753
ws,sysinfo,,,"win32",1436009520753
locale,sysinfo,,,"en_GB",1436009520753
processors,sysinfo,,,"8",1436009520753
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1436009520753
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1436009520753
java.specification.name,sysinfo,,,"Java Platform API Specification",1436009520753
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1436009520753
java.specification.version,sysinfo,,,"1.6",1436009520753
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1436009520753
java.version,sysinfo,,,"1.6.0_23",1436009520753
java.vm.info,sysinfo,,,"mixed mode",1436009520753
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1436009520753
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1436009520753
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1436009520753
java.vm.specification.version,sysinfo,,,"1.0",1436009520753
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1436009520753
java.vm.version,sysinfo,,,"19.0-b09",1436009520753
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1436009521804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009522010
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436009525415
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1436009530509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009533646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009550633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009552812
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009552820
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1436009557068
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1436009557071
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1436009559009
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1436009559077
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1436009559079
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1436009563721
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1436009563769
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1436009563770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009563776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009568332
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436009576214
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009595568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009599383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009615080
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009615089
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009619171
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009634116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009640246
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436009641153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009641173
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1436009641175
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009642740
opened,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436009643818
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1436009644263
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1436009644271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009660943
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009772530
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009775874
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009775971
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009778162
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1436009778170
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009778488
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1436009778637
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1436009778728
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1436009785602
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009785636
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1436009786596
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009786614
closed,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1436009786626
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009794422
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009797115
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009797158
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1436009800798
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009822609
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436009824304
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009828529
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009833357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009838792
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1436009840743
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1436009840763
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436009840879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436009864023
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1436009864029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009864038
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436009865586
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009871527
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436009876923
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009883968
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009884176
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009884202
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009884897
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009885112
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009885141
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436009956083
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009956288
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436009960323
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009963569
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436009965354
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436009967288
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436010029722
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436010030787
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436010042779
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436010044284
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436010062719
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436010066095
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010072767
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010082880
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010090640
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010092101
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010094617
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436010097399
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010099024
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010099535
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436010101567
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436010128080
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436010129089
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436010136446
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436010202255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010203873
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010285076
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436010292233
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010304111
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010306390
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010347435
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436010358820
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010362084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010367392
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010371719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010374702
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436010375157
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010377902
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436010380633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010383626
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436010383630
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436010390002
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010423882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010435361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010435447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010459786
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436010465246
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010465253
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436010465271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010468212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010581723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010678956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010712590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010866524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010934935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436010957191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011017943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011057337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011295809
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436011344247
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436011345853
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436011347974
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436011357863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011361452
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011366782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011371752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011374775
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436011375228
error,log,,,"Unable to validate connection settings.",1436011385870
error,log,,,"Unable to validate connection settings.",1436011385872
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011385902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011388208
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011418508
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011529754
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436011529764
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436011531113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011533310
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011538429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011542335
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011545307
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1436011555722
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011555818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011555892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011558291
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011561951
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436011561987
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436011567871
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436011570364
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436011576243
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011591045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011619017
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436011619028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011626005
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011668006
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011698607
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011904196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011907746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011914851
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011921784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011985726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436011986611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015061205
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436015064157
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015065705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015074223
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436015074252
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436015092096
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436015111615
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015113315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015122891
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436015126646
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436015130107
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015131765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015133851
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015134556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015136956
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015141396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015146629
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015149531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015163989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015164609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015168476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015171666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015174735
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436015175262
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436015180372
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436015182378
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436015187783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015194341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015256820
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436015256838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436015259254
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436015260422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015262886
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015268885
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015278252
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015281830
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436015282368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015282666
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436015288424
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015291071
